"entity_id","state_cd","lic_nbr","lic_issue_dt","lic_sts","rptd_sts","lic_basis","lic_auth_cd","rptd_auth_cd","lic_exp_dt","lic_type","lic_rnw_dt","degree_cd","comm_id","as_of_dt","update_user_id","update_dtm","pts_ref_cd","opt_lock","delete_ind","pas_action_cd"
1641558,"CO","43431          ",[2005/03/30],"A",(null),(null),(null),(null),[2021/04/30],"U",[2019/05/01],"MD   ",18806180,[2020/02/04],"etlmdm    ",[2020/02/06:03:02:31 AM],(null),188,"N",(null)
2662474,"CO","239            ",[2002/08/07],"I","EXPIRED        ",(null),(null),(null),[2004/07/15],"R",(null),"MD   ",9407974,[2005/04/07],"jagadm    ",[2005/04/12:04:15:20 PM],"L07YR0405",0,"N",(null)
1336500,"WV","20230          ",[2000/07/10],"I","U              ","E","NAAP    ",(null),[2001/06/30],"U",(null),"MD   ",0,[2003/06/16],"aimsbtch  ",[2003/07/18:11:38:50 PM],"L55AC0603",0,"N",(null)
2768749,"CO","837            ",[2003/07/01],"I","EXPIRED        ",(null),(null),(null),[2004/07/23],"R",(null),"MD   ",9488823,[2005/04/07],"jagadm    ",[2005/04/12:04:16:34 PM],"L07YR0405",0,"N",(null)
1299060,"FL","ME0063336      ",[1992/11/09],"A",(null),(null),(null),(null),[2022/01/31],"U",(null),"MD   ",6453026,[2020/02/03],"etlmdm    ",[2020/02/05:01:29:17 AM],(null),185,"N",(null)
1338840,"IL","125042593      ",[2001/06/25],"I",(null),(null),(null),(null),[2004/11/05],"R",(null),"DO   ",12010376,[2020/02/13],"etlmdm    ",[2020/02/15:04:31:05 AM],(null),84,"N",(null)
1299710,"VT","0420008920     ",[1994/04/06],"I",(null),(null),(null),(null),[1996/11/30],"U",[1994/12/01],"MD   ",6748045,[2020/02/04],"etlmdm    ",[2020/02/11:01:24:58 AM],(null),193,"N",(null)
1339880,"IL","036109132      ",[2003/04/30],"I",(null),(null),(null),(null),[2008/07/31],"U",(null),"MD   ",9694823,[2020/02/13],"etlmdm    ",[2020/02/15:04:31:05 AM],(null),103,"N",(null)
1339880,"IL","125040729      ",[2000/07/01],"I",(null),(null),(null),(null),[2003/06/22],"R",(null),"MD   ",21307104,[2020/02/13],"etlmdm    ",[2020/02/15:04:31:05 AM],(null),84,"N",(null)
1299840,"TX","K1803          ",[1997/01/18],"I",(null),(null),(null),(null),[2004/02/28],"U",[2005/04/07],"MD   ",7273406,[2020/02/04],"etlmdm    ",[2020/02/07:01:59:24 AM],(null),188,"N",(null)
2079229,"MI","5101017941     ",[2008/06/25],"A",(null),(null),(null),(null),[2020/12/31],"U",(null),"DO   ",19158792,[2020/01/10],"etlmdm    ",[2020/01/11:06:27:35 AM],(null),128,"N",(null)
1299970,"VA","0116008122     ",[1996/06/25],"I","U              ","E","NAAP    ",(null),[1997/06/30],"L",(null),"MD   ",0,[2003/09/04],"aimsbtch  ",[2003/09/20:11:52:04 AM],"L51AC0903",0,"N",(null)
1300100,"FL","ME0068161      ",[1995/04/26],"A",(null),(null),(null),(null),[2022/01/31],"U",(null),"MD   ",10194855,[2020/02/03],"etlmdm    ",[2020/02/05:01:29:17 AM],(null),183,"N",(null)
2382311,"CO","1466           ",[2004/07/01],"I","EXPIRED        ",(null),(null),(null),[2004/07/01],"R",(null),"MD   ",9747800,[2005/04/07],"jagadm    ",[2005/04/12:04:16:43 PM],"L07YR0405",0,"N",(null)
2229340,"CO","33795          ",[1994/07/14],"A",(null),(null),(null),(null),[2021/04/30],"U",[2019/05/01],"MD   ",21276640,[2020/02/04],"etlmdm    ",[2020/02/06:03:02:31 AM],(null),200,"N",(null)
2229340,"KS","04-25366       ",[1994/10/15],"I",(null),(null),(null),(null),[2017/07/31],"U",[2016/06/21],"MD   ",13588215,[2017/11/01],"etlmdm    ",[2017/11/08:01:23:12 AM],(null),140,"N",(null)
2229340,"KY","               ",[1993/01/01],"I","U              ","E","NAAP    ",(null),(null),"U",(null),"MD   ",0,[2003/06/16],"aimsbtch  ",[2003/08/22:08:58:43 PM],"L20AC0603",0,"N",(null)
2229340,"NE","19560          ",[1994/08/02],"I","U              ","E","NAAP    ",(null),[2000/10/01],"U",(null),"MD   ",0,[2003/07/28],"aimsbtch  ",[2003/08/22:08:58:43 PM],"L30AC0703",0,"N",(null)
1513378,"VA","0101244182     ",[2008/07/25],"A",(null),(null),(null),(null),[2020/09/30],"U",(null),"MD   ",11434492,[2020/02/04],"etlmdm    ",[2020/02/12:12:27:25 AM],(null),135,"N",(null)
2948266,"CO","1025           ",[2010/08/18],"I","ACTIVE IN      ",(null),(null),(null),[2012/08/18],"L",[2011/08/17],"MD   ",18046071,[2012/09/06],"camupld   ",[2012/10/09:09:05:51 AM],"L07AA0912",3,"N",(null)
2168578,"CO","605            ",[2002/08/07],"I","EXPIRED        ",(null),(null),(null),[2003/12/23],"R",(null),"MD   ",9746762,[2005/04/07],"jagadm    ",[2005/04/12:04:18:57 PM],"L07YR0405",0,"N",(null)
1341440,"CA","A00082210      ",[2003/03/07],"A",(null),(null),(null),(null),[2020/11/30],"U",(null),"MD   ",14257299,[2020/02/05],"etlmdm    ",[2020/02/08:06:25:53 AM],(null),161,"N",(null)
1341570,"UT","52112261205    ",[2002/11/16],"I","ACTIVE         ","E","NAAP    ",(null),[2008/01/31],"U",(null),"MD   ",7523052,[2008/02/20],"camupld   ",[2008/02/26:11:00:14 AM],"L49AA0208",51,"N",(null)
1300490,"FL","ME0066281      ",[1994/05/23],"I",(null),(null),(null),(null),[2005/01/31],"U",(null),"MD   ",8292159,[2020/02/03],"etlmdm    ",[2020/02/05:01:29:17 AM],(null),182,"N",(null)
1342220,"MA","211828         ",[2001/06/13],"I","1              ","E","NAAP    ",(null),[2004/07/01],"L",[2004/07/01],"MD   ",8638910,[2004/09/01],"camupld   ",[2004/09/15:12:17:12 PM],"L24AC0904",6,"N",(null)
1342350,"CA","A00084346      ",[2003/08/15],"I",(null),(null),(null),(null),(null),"U",(null),"MD   ",14619273,[2020/02/05],"etlmdm    ",[2020/02/08:06:25:53 AM],(null),161,"N",(null)
1342480,"CA","G00026338      ",[1974/01/25],"A",(null),(null),(null),(null),[2021/06/30],"U",(null),"MD   ",9243007,[2020/02/05],"etlmdm    ",[2020/02/08:06:25:53 AM],(null),161,"N",(null)
2386770,"CT","               ",[1929/01/01],"I","U              "," ","        ",(null),(null),"U",(null),"MD   ",0,[2003/08/13],"aimsbtch  ",[2003/09/05:07:52:28 PM],"L08AC0803",0,"N",(null)
1342740,"CA","G00023444      ",[1972/09/28],"I",(null),(null),(null),(null),[2019/05/31],"U",(null),"MD   ",8131647,[2020/02/05],"etlmdm    ",[2020/02/08:06:25:53 AM],(null),161,"N",(null)
1342870,"CA","G00025833      ",[1973/10/15],"I",(null),(null),(null),(null),(null),"U",(null),"MD   ",12375660,[2020/02/05],"etlmdm    ",[2020/02/08:06:25:53 AM],(null),160,"N",(null)
1301270,"FL","ME0067475      ",[1994/12/19],"I",(null),(null),(null),(null),[1998/01/31],"U",(null),"MD   ",6747972,[2020/02/03],"etlmdm    ",[2020/02/05:01:29:17 AM],(null),182,"N",(null)
1283330,"MD","D38654         ",[1989/07/06],"I","U              ","E","NAAP    ",(null),[1992/09/30],"U",[1990/01/01],"MD   ",0,[2003/08/08],"aimsbtch  ",[2003/08/29:09:41:24 PM],"L23AC0803",0,"N",(null)
1301530,"VA","0101051198     ",[1994/08/01],"I","U              ","E","NAAP    ",(null),[1996/01/31],"U",(null),"MD   ",6747961,[2003/09/04],"aimsbtch  ",[2003/09/20:11:52:04 AM],"L51AC0903",0,"N",(null)
1343390,"CA","G00027590      ",[1974/07/31],"I",(null),(null),(null),(null),(null),"U",(null),"MD   ",6627574,[2020/02/05],"etlmdm    ",[2020/02/08:06:25:53 AM],(null),160,"N",(null)
1302180,"FL","ME0070101      ",[1996/03/11],"A",(null),(null),(null),(null),[2021/01/31],"U",(null),"MD   ",22012798,[2020/02/03],"etlmdm    ",[2020/02/05:01:29:17 AM],(null),184,"N",(null)
1343520,"CA","G00027251      ",[1974/07/15],"I",(null),(null),(null),(null),[2015/03/31],"U",(null),"MD   ",12067107,[2020/02/05],"etlmdm    ",[2020/02/08:06:25:53 AM],(null),161,"N",(null)
2388460,"CT","               ",[1931/01/01],"I","U              "," ","        ",(null),(null),"U",(null),"MD   ",0,[2003/08/13],"aimsbtch  ",[2003/09/05:07:52:28 PM],"L08AC0803",0,"N",(null)
1343650,"CA","G00031229      ",[1975/11/25],"I",(null),(null),(null),(null),[2016/10/31],"U",(null),"MD   ",11632777,[2020/02/05],"etlmdm    ",[2020/02/08:06:25:53 AM],(null),162,"N",(null)
1302570,"FL","ME0078164      ",[1999/06/01],"I",(null),(null),(null),(null),[2005/01/31],"U",(null),"MD   ",8079472,[2020/02/03],"etlmdm    ",[2020/02/05:01:29:17 AM],(null),182,"N",(null)
1302700,"MN","41991          ",[1999/09/11],"I",(null),(null),(null),(null),[2000/12/31],"U",(null),"MD   ",6747912,[2020/02/03],"etlmdm    ",[2020/02/06:03:02:31 AM],(null),197,"N",(null)
1343780,"CA","G00033567      ",[1977/01/31],"A",(null),(null),(null),(null),[2021/10/31],"L",(null),"MD   ",24326188,[2020/02/05],"etlmdm    ",[2020/02/08:06:25:53 AM],(null),168,"N",(null)
1344040,"CA","G00030034      ",[1975/07/07],"I",(null),(null),(null),(null),(null),"U",(null),"MD   ",6757050,[2020/02/05],"etlmdm    ",[2020/02/08:06:25:53 AM],(null),160,"N",(null)
1344040,"MA","               ",[1974/01/01],"I","U              ","E","NT      ",(null),(null),"U",(null),"MD   ",0,[2003/08/25],"aimsbtch  ",[2003/09/15:06:03:48 AM],"L24AC0803",0,"N",(null)
1441423,"IL","036130109      ",[2012/04/17],"A",(null),(null),(null),(null),[2020/07/31],"U",(null),"MD   ",21534266,[2020/02/13],"etlmdm    ",[2020/02/15:04:31:05 AM],(null),46,"N",(null)
1344170,"CA","G00033856      ",[1977/04/18],"I",(null),(null),(null),(null),(null),"U",(null),"MD   ",18082130,[2020/02/05],"etlmdm    ",[2020/02/08:06:25:53 AM],(null),160,"N",(null)
2169865,"CO","39             ",[2002/08/07],"I","EXPIRED        ",(null),(null),(null),[2003/12/17],"R",(null),"MD   ",9488850,[2005/04/07],"jagadm    ",[2005/04/12:04:19:03 PM],"L07YR0405",0,"N",(null)
2391190,"CT","               ",[1933/01/01],"I","U              "," ","        ",(null),(null),"U",(null),"MD   ",0,[2003/08/13],"aimsbtch  ",[2003/09/05:07:52:29 PM],"L08AC0803",0,"N",(null)
1303740,"VA","0101058617     ",[1998/10/15],"I","U              ","E","NAAP    ",(null),[2002/01/31],"U",(null),"MD   ",6539441,[2003/09/04],"aimsbtch  ",[2003/09/20:11:52:05 AM],"L51AC0903",0,"N",(null)
1303870,"MN","43997          ",[2001/09/08],"I",(null),(null),(null),(null),[2002/09/30],"U",(null),"MD   ",7413811,[2020/02/03],"etlmdm    ",[2020/02/06:03:02:31 AM],(null),197,"N",(null)
1303870,"MN","R12743         ",[1997/06/28],"I",(null),(null),(null),(null),[1998/06/26],"R",(null),"MD   ",9771526,[2020/02/03],"etlmdm    ",[2020/02/06:03:02:31 AM],(null),180,"N",(null)
1344300,"IL","036051234      ",[1975/07/10],"I",(null),(null),(null),(null),[1993/07/31],"U",(null),"MD   ",6757028,[2020/02/13],"etlmdm    ",[2020/02/15:04:31:05 AM],(null),103,"N",(null)
1344300,"WA","MD00018229     ",[1980/05/12],"A",(null),(null),(null),(null),[2020/11/14],"U",[2018/08/22],"MD   ",21357418,[2020/02/03],"etlmdm    ",[2020/02/06:03:02:31 AM],(null),186,"N",(null)
2230120,"KS","04-29549       ",[2002/04/06],"A",(null),(null),(null),(null),[2020/07/31],"U",[2019/05/28],"MD   ",18635193,[2020/02/04],"etlmdm    ",[2020/02/07:01:59:24 AM],(null),170,"N",(null)
1344560,"CA","G00034994      ",[1995/12/13],"A",(null),(null),(null),(null),[2021/11/30],"U",(null),"MD   ",22833569,[2020/02/05],"etlmdm    ",[2020/02/08:06:25:53 AM],(null),162,"N",(null)
1344560,"IL","036090718      ",[1995/05/20],"I",(null),(null),(null),(null),[2002/07/31],"U",(null),"MD   ",6757012,[2020/02/13],"etlmdm    ",[2020/02/15:04:31:05 AM],(null),103,"N",(null)
1329350,"CA","G00064800      ",[2005/07/29],"A",(null),(null),(null),(null),[2020/11/30],"U",(null),"MD   ",18506013,[2020/02/05],"etlmdm    ",[2020/02/08:06:25:53 AM],(null),161,"N",(null)
2581653,"VA","0101244376     ",[2008/09/04],"A",(null),(null),(null),(null),[2020/07/31],"U",(null),"MD   ",7567604,[2020/02/04],"etlmdm    ",[2020/02/12:12:27:25 AM],(null),135,"N",(null)
1330520,"IL","036130567      ",[2012/06/14],"A",(null),(null),(null),(null),[2020/07/31],"U",(null),"MD   ",6806984,[2020/02/13],"etlmdm    ",[2020/02/15:04:31:05 AM],(null),46,"N",(null)
1329350,"NJ","               ",[1994/01/01],"I","U              ","E","NAAP    ",(null),(null),"U",(null),"MD   ",0,[2003/02/25],"aimsbtch  ",[2003/09/15:06:03:41 AM],"L33AC0203",0,"N",(null)
2918977,"AK","S05289         ",[2004/04/06],"I",(null),(null),(null),(null),[2008/12/31],"U",[2006/12/15],"MD   ",842194,[2020/02/03],"etlmdm    ",[2020/02/05:01:29:17 AM],(null),182,"N",(null)
2279065,"CO","43345          ",[2005/02/25],"I","ACTIVE         ",(null),(null),(null),[2007/05/31],"U",(null),"MD   ",9747672,[2007/08/09],"camupld   ",[2007/08/29:10:29:21 AM],"L07AA0807",27,"N",(null)
2082570,"CO","43288          ",[2005/02/14],"A",(null),(null),(null),(null),[2021/04/30],"U",[2019/05/01],"MD   ",20137070,[2020/02/04],"etlmdm    ",[2020/02/06:03:02:31 AM],(null),188,"N",(null)
1549115,"CO","43387          ",[2005/03/17],"I","ACTIVE IN      ",(null),(null),(null),[2013/04/30],"U",[2011/06/01],"MD   ",14637837,[2013/08/01],"camupld   ",[2013/08/27:10:38:18 AM],"L07AA0813",99,"N",(null)
1330520,"PA","MD048024L      ",[1992/09/28],"I",(null),(null),(null),(null),[2016/12/31],"U",(null),"MD   ",21325939,[2018/10/19],"etlmdm    ",[2018/11/14:01:54:49 AM],(null),81,"N",(null)
1549440,"CO","43336          ",[2005/02/25],"I","ACTIVE IN      ",(null),(null),(null),[2013/04/30],"U",[2011/06/01],"MD   ",10564237,[2013/08/01],"camupld   ",[2013/08/27:10:38:18 AM],"L07AA0813",99,"N",(null)
2507423,"CO","725            ",[2002/08/07],"I","EXPIRED        ",(null),(null),(null),[2004/03/12],"R",(null),"MD   ",9747739,[2005/04/07],"jagadm    ",[2005/04/12:04:11:55 PM],"L07YR0405",0,"N",(null)
1330910,"TN","0000028001     ",[1996/04/29],"A",(null),(null),(null),(null),[2021/09/30],"U",(null),"MD   ",2146711,[2020/02/04],"etlmdm    ",[2020/02/07:01:59:24 AM],(null),159,"N",(null)
2466096,"IL","036130574      ",[2012/06/15],"I",(null),(null),(null),(null),[2017/07/31],"U",(null),"MD   ",21638100,[2020/02/13],"etlmdm    ",[2020/02/15:04:31:05 AM],(null),46,"N",(null)
1279170,"SD","               ",[1987/01/01],"I","U              ","E","NT      ",(null),(null),"U",(null),"MD   ",0,[2003/08/08],"aimsbtch  ",[2003/08/29:09:41:21 PM],"L46AC0803",0,"N",(null)
1279170,"TN","0000014945     ",[1983/07/18],"I","U              ","E","NAAP    ",(null),[1992/12/31],"U",(null),"MD   ",0,[2003/08/15],"aimsbtch  ",[2003/08/29:09:41:21 PM],"L47AC0803",0,"N",(null)
1330780,"WV","16357          ",[1990/11/05],"I","U              ","E","NT      ",(null),[1997/06/30],"U",[1995/07/01],"MD   ",0,[2003/06/16],"aimsbtch  ",[2003/07/18:11:38:46 PM],"L55AC0603",0,"N",(null)
1331300,"MA","75100          ",[1991/11/06],"I","U              ","E","NAAP    ",(null),(null),"U",[1994/10/28],"MD   ",0,[2003/08/25],"aimsbtch  ",[2003/09/15:06:03:41 AM],"L24AC0803",0,"N",(null)
1331300,"UT","3654931205     ",[1999/07/02],"A",(null),(null),(null),(null),[2022/01/31],"U",(null),"MD   ",22120620,[2020/02/21],"etlmdm    ",[2020/02/25:12:35:12 AM],(null),170,"N",(null)
1296330,"AR","E-2767         ",[2000/12/01],"X","INACTIVE       ","E","NAAP    ",(null),[2001/08/31],"U",(null),"MD   ",9044626,[2012/01/17],"camupld   ",[2012/01/25:09:42:05 AM],"L04AY0112",11,"N",(null)
1294770,"TX","K8847          ",[1999/10/15],"A",(null),(null),(null),(null),[2021/05/31],"U",[1999/11/02],"MD   ",14656249,[2020/02/04],"etlmdm    ",[2020/02/07:01:59:24 AM],(null),189,"N",(null)
1294770,"VA","0101053873     ",[1996/04/01],"I","U              ","E","NAAP    ",(null),[1998/07/31],"U",(null),"MD   ",6745730,[2003/09/04],"aimsbtch  ",[2003/09/20:11:52:02 AM],"L51AC0903",0,"N",(null)
1294900,"FL","ME0058834      ",[1990/10/24],"A",(null),(null),(null),(null),[2021/01/31],"U",(null),"MD   ",19292780,[2020/02/03],"etlmdm    ",[2020/02/05:01:29:17 AM],(null),184,"N",(null)
2378320,"DE","C10006656      ",[2002/08/06],"I","ACTIVE         ","E","NAAP    ",(null),[2007/03/31],"U",(null),"MD   ",(null),[2007/04/11],"camupld   ",[2007/05/10:11:41:44 AM],"L09AA0407",36,"N",(null)
1295290,"TX","H8947          ",[1991/02/22],"A",(null),(null),(null),(null),[2021/05/31],"U",[1991/03/04],"MD   ",6586852,[2020/02/04],"etlmdm    ",[2020/02/07:01:59:24 AM],(null),190,"N",(null)
1289960,"CA","G00086143      ",[2001/07/13],"A",(null),(null),(null),(null),[2021/05/31],"U",(null),"MD   ",8045833,[2020/02/05],"etlmdm    ",[2020/02/08:06:25:53 AM],(null),161,"N",(null)
2044428,"IL","036130602      ",[2012/06/20],"I",(null),(null),(null),(null),[2017/07/31],"U",(null),"MD   ",4226288,[2020/02/13],"etlmdm    ",[2020/02/15:04:31:05 AM],(null),46,"N",(null)
1272280,"ID","M-5580         ",[1989/09/16],"A",(null),(null),(null),(null),[2020/06/30],"U",(null),"MD   ",22382170,[2020/02/03],"etlmdm    ",[2020/02/05:01:29:17 AM],(null),167,"N",(null)
1272280,"NH","               ",[1986/01/01],"I","U              ","E","NT      ",(null),(null),"U",(null),"MD   ",0,[2003/08/13],"aimsbtch  ",[2003/09/20:11:51:52 AM],"L32AC0803",0,"N",(null)
2356350,"OR","MD16117        ",[1989/07/14],"I",(null),(null),(null),(null),[2017/12/31],"U",(null),"MD   ",20902900,[2017/11/07],"etlmdm    ",[2018/01/12:12:47:50 AM],(null),76,"N",(null)
2662357,"VA","0101244341     ",[2008/08/29],"A",(null),(null),(null),(null),[2020/06/30],"U",(null),"MD   ",21167958,[2020/02/04],"etlmdm    ",[2020/02/12:12:27:25 AM],(null),136,"N",(null)
2356740,"DE","C10003582      ",[1990/11/13],"I","U              ","E","NAAP    ",(null),[1997/06/30],"U",(null),"MD   ",0,[2003/08/08],"aimsbtch  ",[2003/09/05:07:52:23 PM],"L09AC0803",0,"N",(null)
2356740,"MD","D47866         ",[1995/08/22],"A",(null),(null),(null),(null),[2020/09/30],"U",[2018/01/01],"MD   ",21355313,[2020/02/03],"etlmdm    ",[2020/02/06:03:02:31 AM],(null),195,"N",(null)
2347120,"NV","7721           ",[1996/04/04],"A",(null),(null),(null),(null),[2021/06/30],"U",(null),"MD   ",13607339,[2020/02/05],"etlmdm    ",[2020/02/07:01:59:24 AM],(null),198,"N",(null)
1291910,"PA","MD046475L      ",[1992/03/30],"I",(null),(null),(null),(null),[1992/12/31],"U",(null),"MD   ",-1,[2018/10/19],"etlmdm    ",[2018/11/14:01:54:49 AM],(null),79,"N",(null)
1292170,"CA","G00067244      ",[1989/10/10],"I",(null),(null),(null),(null),(null),"U",(null),"MD   ",11636139,[2020/02/05],"etlmdm    ",[2020/02/08:06:25:53 AM],(null),160,"N",(null)
2356740,"NJ","               ",[1990/01/01],"I","U              ","E","NT      ",(null),(null),"U",(null),"MD   ",0,[2003/02/25],"aimsbtch  ",[2003/09/05:07:52:23 PM],"L33AC0203",0,"N",(null)
1292560,"PA","MD051576L      ",[1994/02/07],"I",(null),(null),(null),(null),[1996/12/31],"U",(null),"MD   ",-1,[2018/10/19],"etlmdm    ",[2018/11/14:01:54:49 AM],(null),79,"N",(null)
1292560,"TN","0000025306     ",[1994/01/24],"A",(null),(null),(null),(null),[2021/04/30],"U",(null),"MD   ",14852137,[2020/02/04],"etlmdm    ",[2020/02/07:01:59:24 AM],(null),159,"N",(null)
1292820,"MI","4301062721     ",[1993/01/13],"I","U              "," ","        ",(null),[1995/01/31],"U",(null),"MD   ",0,[2003/08/25],"aimsbtch  ",[2003/09/15:06:03:27 AM],"L25AC0803",0,"N",(null)
1817864,"FL","ME0098225      ",[2007/03/16],"A",(null),(null),(null),(null),[2021/01/31],"U",(null),"MD   ",6820439,[2020/02/03],"etlmdm    ",[2020/02/05:01:29:17 AM],(null),154,"N",(null)
1273580,"MN","26083          ",[1981/05/07],"I",(null),(null),(null),(null),[1984/12/31],"U",(null),"MD   ",8838730,[2020/02/03],"etlmdm    ",[2020/02/06:03:02:31 AM],(null),197,"N",(null)
1294120,"CA","G00070298      ",[1990/11/19],"I",(null),(null),(null),(null),(null),"U",(null),"MD   ",6745775,[2020/02/05],"etlmdm    ",[2020/02/08:06:25:53 AM],(null),160,"N",(null)
1994885,"IL","036130852      ",[2012/07/13],"I",(null),(null),(null),(null),[2014/07/31],"U",(null),"MD   ",18088177,[2020/02/13],"etlmdm    ",[2020/02/15:04:31:05 AM],(null),46,"N",(null)
1295030,"CA","G00081144      ",[2018/06/23],"A",(null),(null),(null),(null),[2021/10/31],"U",(null),"MD   ",24082781,[2020/02/05],"etlmdm    ",[2020/02/08:06:25:53 AM],(null),160,"N",(null)
1273970,"FL","ME0041826      ",[1983/04/27],"I",(null),(null),(null),(null),[1998/01/31],"U",(null),"MD   ",6740109,[2020/02/03],"etlmdm    ",[2020/02/05:01:29:17 AM],(null),181,"N",(null)
1295420,"PA","MD047861L      ",[1992/09/08],"A",(null),(null),(null),(null),[2020/12/31],"U",(null),"MD   ",23292795,[2020/01/14],"etlmdm    ",[2020/01/16:01:31:27 AM],(null),87,"N",(null)
1274230,"TX","F9419          ",[1981/08/23],"I",(null),(null),(null),(null),[1994/02/28],"U",[1995/06/01],"MD   ",21391459,[2020/02/04],"etlmdm    ",[2020/02/07:01:59:24 AM],(null),188,"N",(null)
1274490,"FL","ME0047295      ",[1985/10/28],"I",(null),(null),(null),(null),[1987/12/31],"U",(null),"MD   ",21278392,[2020/02/03],"etlmdm    ",[2020/02/05:01:29:17 AM],(null),182,"N",(null)
2871605,"CO","470            ",[2002/08/07],"I","EXPIRED        ",(null),(null),(null),[2004/05/03],"R",(null),"MD   ",7553962,[2005/04/07],"jagadm    ",[2005/04/12:02:50:20 PM],"L07YR0405",0,"N",(null)
1289050,"VA","0101244266     ",[2008/08/13],"A",(null),(null),(null),(null),[2022/02/28],"U",(null),"MD   ",11589118,[2020/02/04],"etlmdm    ",[2020/02/12:12:27:25 AM],(null),135,"N",(null)
1296200,"PA","MD052725L      ",[1994/07/02],"I",(null),(null),(null),(null),[1996/12/31],"U",(null),"MD   ",-1,[2018/10/19],"etlmdm    ",[2018/11/14:01:54:49 AM],(null),80,"N",(null)
2219590,"SD","3991           ",[1995/08/02],"I","A              ","E","NAAP    ",(null),[2007/02/28],"U",(null),"MD   ",6676243,[2007/10/18],"camupld   ",[2007/10/29:04:04:29 PM],"L46AA1007",28,"N",(null)
2219590,"WI","0042132        ",[2000/05/19],"I",(null),(null),(null),(null),[2013/10/31],"U",[2013/10/31],"MD   ",-1,[2020/02/05],"etlmdm    ",[2020/02/07:01:59:24 AM],(null),186,"N",(null)
2668441,"CO","509            ",[2002/08/07],"I","EXPIRED        ",(null),(null),(null),[2002/08/07],"R",(null),"MD   ",9746837,[2005/04/07],"jagadm    ",[2005/04/12:02:50:21 PM],"L07YR0405",0,"N",(null)
1275010,"FL","ME0038616      ",[1981/07/21],"I",(null),(null),(null),(null),[1985/12/31],"U",(null),"MD   ",6741038,[2020/02/03],"etlmdm    ",[2020/02/05:01:29:17 AM],(null),182,"N",(null)
1269290,"WA","MD00027170     ",[1990/03/08],"I",(null),(null),(null),(null),[1990/12/14],"U",[1990/12/14],"MD   ",6739829,[2020/02/03],"etlmdm    ",[2020/02/06:03:02:31 AM],(null),185,"N",(null)
1298280,"PA","MD054990L      ",[1995/01/10],"I",(null),(null),(null),(null),[1996/12/31],"U",(null),"MD   ",-1,[2018/10/19],"etlmdm    ",[2018/11/14:01:54:49 AM],(null),80,"N",(null)
1298800,"MI","4301069380     ",[1997/01/16],"I",(null),(null),(null),(null),[2020/01/31],"U",(null),"MD   ",10660187,[2018/05/16],"pasbatch  ",[2018/10/19:10:23:06 AM],(null),149,"N","SURIA  "
1275790,"FL","ME0050682      ",[1987/06/30],"A",(null),(null),(null),(null),[2021/01/31],"U",(null),"MD   ",21294053,[2020/02/03],"etlmdm    ",[2020/02/05:01:29:17 AM],(null),184,"N",(null)
2082791,"CO","64             ",[2002/08/07],"I","EXPIRED        ",(null),(null),(null),[2003/02/04],"R",(null),"MD   ",9118628,[2005/04/07],"jagadm    ",[2005/04/12:02:50:44 PM],"L07YR0405",0,"N",(null)
2711627,"FL","TRN0000584     ",[1998/08/18],"I",(null),(null),(null),(null),[2000/08/07],"R",(null),"MD   ",21439342,[2020/02/03],"etlmdm    ",[2020/02/05:01:29:17 AM],(null),137,"N",(null)
1275920,"TX","G4772          ",[1983/08/27],"I",(null),(null),(null),(null),[1995/08/31],"U",[1996/11/16],"MD   ",6188997,[2020/02/04],"etlmdm    ",[2020/02/07:01:59:24 AM],(null),187,"N",(null)
1276050,"FL","ME0040294      ",[1982/07/14],"I",(null),(null),(null),(null),[1987/12/31],"U",(null),"MD   ",6740977,[2020/02/03],"etlmdm    ",[2020/02/05:01:29:17 AM],(null),181,"N",(null)
2081959,"CO","59             ",[2002/08/07],"I","EXPIRED        ",(null),(null),(null),[2003/06/16],"R",(null),"MD   ",9118628,[2005/04/07],"jagadm    ",[2005/04/12:02:50:44 PM],"L07YR0405",0,"N",(null)
1272410,"RI","MD10477        ",[2000/12/07],"A",(null),(null),(null),(null),[2020/06/30],"U",(null),"MD   ",18247838,[2020/02/04],"etlmdm    ",[2020/02/06:03:02:31 AM],(null),179,"N",(null)
1301140,"MS","16197          ",[1999/01/25],"I",(null),(null),(null),(null),[1999/06/30],"U",[1999/01/25],"MD   ",6747975,[2020/02/03],"etlmdm    ",[2020/02/06:03:02:31 AM],(null),178,"N",(null)
2083870,"CO","47             ",[2002/08/07],"I","EXPIRED        ",(null),(null),(null),[2004/01/12],"R",(null),"MD   ",9118628,[2005/04/07],"jagadm    ",[2005/04/12:02:50:45 PM],"L07YR0405",0,"N",(null)
1274230,"AR","R-3306         ",[1983/09/16],"A",(null),(null),(null),(null),[2020/10/31],"U",(null),"MD   ",726229,[2020/02/17],"etlmdm    ",[2020/02/19:12:51:58 AM],(null),143,"N",(null)
1276830,"FL","ME0040350      ",[1982/07/15],"I",(null),(null),(null),(null),[2016/01/31],"U",(null),"MD   ",727454,[2020/02/03],"etlmdm    ",[2020/02/05:01:29:17 AM],(null),185,"N",(null)
1276960,"TX","G1956          ",[1982/06/15],"A",(null),(null),(null),(null),[2020/08/31],"U",[2007/07/27],"MD   ",727519,[2020/02/04],"etlmdm    ",[2020/02/07:01:59:24 AM],(null),188,"N",(null)
