Sum of Count||MPA Code
SPEC Code|Description|ADM|HPP|HPR|INA|LOC|MTC|NCL|OFF|OTH|RES|SRT|Grand Total||||||||
SP|SELECTIVE PATHOLOGY|0|129|146|6|0|45|541|448|21|4|1|1341||||||||
THP|TRANSPLANT HEPATOLOGY (INTERNAL MEDICINE)|0|41|47|0|0|13|81|172|0|2|0|356||||||||
TRS|TRAUMATIC SURGERY|11|124|0|52|2|11|0|162|1|3|6|372||||||||
TS|THORACIC SURGERY|68|983|241|1599|11|49|220|3136|11|40|118|6476||||||||
TSI|THORACIC SURGERY-INTEGRATED|0|3|209|0|0|0|4|3|0|0|0|219||||||||
TTS|TRANSPLANT SURGERY|3|113|0|18|0|9|5|122|1|9|6|286||||||||
TY|TRANSITIONAL YEAR|0|1|2|0|0|0|4|0|0|0|0|7||||||||
U|UROLOGY|48|1101|1640|3530|13|77|446|8520|21|39|296|15731||||||||
UCM|URGENT CARE MEDICINE|17|116|0|69|5|2|0|678|0|1|35|923||||||||
UM|UNDERSEA & HYPERBARIC MEDICINE (PREVENTIVE MEDICINE)|2|28|1|15|0|0|5|43|1|1|5|101||||||||
UME|UNDERSEA & HYPERBARIC MEDICINE (EMERGENCY MEDICINE)|0|14|7|2|1|0|7|31|0|0|2|64||||||||
UP|PEDIATRIC UROLOGY|3|81|35|22|0|10|44|273|1|1|3|473||||||||
UPR|FEMALE PELVIC MEDICINE (UROLOGY)|0|3|33|1|0|0|16|55|0|0|0|108||||||||
US|UNSPECIFIED|93|1932|10279|3535|11|146|16828|13756|103|115|43|46841||||||||
VIR|VASCULAR AND INTERVENTIONAL RADIOLOGY|6|653|191|75|3|27|428|2760|5|3|10|4161||||||||
VM|VASCULAR MEDICINE|1|12|0|6|0|0|0|37|0|1|3|60||||||||
VN|VASCULAR NEUROLOGY|0|101|128|4|1|19|256|490|0|5|0|1004||||||||
VS|VASCULAR SURGERY|32|560|221|507|3|48|262|3014|8|13|60|4728||||||||
VSI|VASCULAR SURGERY-INTEGRATED|0|1|302|0|0|0|2|6|0|0|0|311||||||||
Grand Total||13418|136805|120122|178161|1841|12620|81814|681608|4842|12889|18189|1262309||||||||

